Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:12:30,24-07-2026 10:12:30,"0,001s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:12:30,24-07-2026 10:12:31,"0,825s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:12:31,24-07-2026 10:12:31,"0,047s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:31,24-07-2026 10:12:32,"1,236s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:32,24-07-2026 10:12:33,"1,064s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:33,24-07-2026 10:12:34,"0,252s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:34,24-07-2026 10:12:34,"0,232s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:34,24-07-2026 10:12:34,"0,143s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:12:34,24-07-2026 10:12:34,"0,023s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:34,24-07-2026 10:12:37,"3,149s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:12:37,24-07-2026 10:12:37,"0,008s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:12:37,24-07-2026 10:12:37,"0,000s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:37,24-07-2026 10:12:37,"0,006s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:37,24-07-2026 10:12:37,"0,069s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:37,24-07-2026 10:12:37,"0,015s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:37,24-07-2026 10:12:37,"0,062s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:12:37,24-07-2026 10:12:38,"0,529s",PASSED
"checkinFormBtns = driver.findElements(By.xpath(""//button[contains(@onclick, \""showActionForm('checkin')\"")]""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:38,24-07-2026 10:12:38,"0,012s",PASSED
if (!(checkinFormBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:12:38,24-07-2026 10:12:38,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:12:38,24-07-2026 10:12:38,"0,014s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkinBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:38,24-07-2026 10:12:38,"0,014s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:38,24-07-2026 10:12:38,"0,000s",PASSED
"condSelects = driver.findElements(By.xpath(""//select[@id='checkinCondition']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:38,24-07-2026 10:12:38,"0,007s",PASSED
if (!(condSelects.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:38,24-07-2026 10:12:38,"0,000s",PASSED
"submitBtns = driver.findElements(By.xpath(""//div[@id='actionFormCheckin']//button[@type='submit']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:38,24-07-2026 10:12:38,"0,013s",PASSED
if (!(submitBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:12:38,24-07-2026 10:12:38,"0,000s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:38,24-07-2026 10:12:38,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:12:38,24-07-2026 10:12:39,"1,034s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:12:39,24-07-2026 10:12:39,"0,154s",PASSED
,,,,,,,
Test Cases/TCCheckinBook,Chrome 150.0.7871.129,Nhận trả sách tại quầy,"DeskCirculation,TS4",24-07-2026 10:12:39,24-07-2026 10:12:48,"9,053s",PASSED
"DATA BINDING - {""memberCode"":"""",""condition"":""good"",""expected"":""FAIL"",""barcode"":""BC_TEST_CHECKIN_OVERDUE""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : SE_TEST_FINE,Chrome 150.0.7871.129,,,24-07-2026 10:12:39,24-07-2026 10:12:39,"0,000s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKIN_OVERDUE,Chrome 150.0.7871.129,,,24-07-2026 10:12:39,24-07-2026 10:12:39,"0,000s",PASSED
conditionVal = (binding.hasVariable(condition)) ? (((condition != null) && (condition.toString().trim() != ))) ? condition.toString().trim().toLowerCase() : good : good,Chrome 150.0.7871.129,,,24-07-2026 10:12:39,24-07-2026 10:12:39,"0,000s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:12:39,24-07-2026 10:12:39,"0,001s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:12:39,24-07-2026 10:12:40,"0,846s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:12:40,24-07-2026 10:12:40,"0,054s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:40,24-07-2026 10:12:42,"1,862s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:42,24-07-2026 10:12:43,"1,214s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:43,24-07-2026 10:12:43,"0,226s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:43,24-07-2026 10:12:43,"0,157s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:43,24-07-2026 10:12:44,"0,137s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:12:44,24-07-2026 10:12:44,"0,026s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:44,24-07-2026 10:12:47,"3,003s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,009s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,000s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,011s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,051s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,014s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,056s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,010s",PASSED
"checkinFormBtns = driver.findElements(By.xpath(""//button[contains(@onclick, \""showActionForm('checkin')\"")]""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,013s",PASSED
if (!(checkinFormBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,018s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkinBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,000s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,000s",PASSED
"condSelects = driver.findElements(By.xpath(""//select[@id='checkinCondition']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,004s",PASSED
if (!(condSelects.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,000s",PASSED
"submitBtns = driver.findElements(By.xpath(""//div[@id='actionFormCheckin']//button[@type='submit']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,010s",PASSED
if (!(submitBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,000s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:47,"0,001s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:12:47,24-07-2026 10:12:48,"1,058s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:12:48,24-07-2026 10:12:48,"0,236s",PASSED
,,,,,,,
Test Cases/TCPayFine,Chrome 150.0.7871.129,Duyệt thu tiền mặt đóng phạt tại quầy,"DeskCirculation,TS4",24-07-2026 10:12:48,24-07-2026 10:13:02,"13,541s",PASSED
"DATA BINDING - {""memberCode"":""SE_TEST_FINE"",""expected"":""PASS""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : SE_TEST_FINE,Chrome 150.0.7871.129,,,24-07-2026 10:12:48,24-07-2026 10:12:48,"0,002s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:12:48,24-07-2026 10:12:48,"0,002s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:12:48,24-07-2026 10:12:49,"0,980s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:12:49,24-07-2026 10:12:49,"0,059s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:49,24-07-2026 10:12:51,"1,542s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:51,24-07-2026 10:12:52,"1,035s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:52,24-07-2026 10:12:52,"0,166s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:52,24-07-2026 10:12:52,"0,148s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:52,24-07-2026 10:12:52,"0,115s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:12:52,24-07-2026 10:12:52,"0,020s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:52,24-07-2026 10:12:56,"3,246s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:12:56,24-07-2026 10:12:56,"0,009s",PASSED
"setText(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/input_V d_ SE170123, GD12345""), searchCode)",Chrome 150.0.7871.129,,,24-07-2026 10:12:56,24-07-2026 10:12:56,"0,267s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/button_Tra Cu c Gi""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:56,24-07-2026 10:12:57,"1,541s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:12:57,24-07-2026 10:12:57,"0,006s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:12:57,24-07-2026 10:12:57,"0,000s",PASSED
"cardButtons = driver.findElements(By.xpath(""//button[contains(text(),'DUYỆT THU TIỀN MẶT') or contains(text(),'Duyệt thu tiền mặt')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:57,24-07-2026 10:12:57,"0,014s",PASSED
if (!(cardButtons.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:12:57,24-07-2026 10:13:00,"2,917s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:00,24-07-2026 10:13:01,"1,059s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:13:01,24-07-2026 10:13:02,"0,182s",PASSED
,,,,,,,
Test Cases/TCPayFine,Chrome 150.0.7871.129,Duyệt thu tiền mặt đóng phạt tại quầy,"DeskCirculation,TS4",24-07-2026 10:13:02,24-07-2026 10:13:14,"12,193s",PASSED
"DATA BINDING - {""memberCode"":""ST20230001"",""expected"":""FAIL""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : SE_TEST_FINE,Chrome 150.0.7871.129,,,24-07-2026 10:13:02,24-07-2026 10:13:02,"0,001s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:13:02,24-07-2026 10:13:02,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:13:02,24-07-2026 10:13:03,"0,906s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:13:03,24-07-2026 10:13:03,"0,041s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:03,24-07-2026 10:13:03,"0,812s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:03,24-07-2026 10:13:04,"1,051s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:04,24-07-2026 10:13:05,"0,219s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:05,24-07-2026 10:13:05,"0,214s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:05,24-07-2026 10:13:05,"0,139s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:13:05,24-07-2026 10:13:05,"0,020s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:05,24-07-2026 10:13:08,"2,908s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:13:08,24-07-2026 10:13:08,"0,007s",PASSED
"setText(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/input_V d_ SE170123, GD12345""), searchCode)",Chrome 150.0.7871.129,,,24-07-2026 10:13:08,24-07-2026 10:13:08,"0,313s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/button_Tra Cu c Gi""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:08,24-07-2026 10:13:08,"0,107s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:13:08,24-07-2026 10:13:10,"1,478s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:13:10,24-07-2026 10:13:10,"0,001s",PASSED
"cardButtons = driver.findElements(By.xpath(""//button[contains(text(),'DUYỆT THU TIỀN MẶT') or contains(text(),'Duyệt thu tiền mặt')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:10,24-07-2026 10:13:10,"0,011s",PASSED
if (!(cardButtons.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:13:10,24-07-2026 10:13:10,"0,016s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:13:10,24-07-2026 10:13:13,"2,743s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:13,24-07-2026 10:13:13,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:13:13,24-07-2026 10:13:14,"1,047s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:13:14,24-07-2026 10:13:14,"0,144s",PASSED
,,,,,,,
Test Cases/TCPayFine,Chrome 150.0.7871.129,Duyệt thu tiền mặt đóng phạt tại quầy,"DeskCirculation,TS4",24-07-2026 10:13:14,24-07-2026 10:13:24,"10,097s",PASSED
"DATA BINDING - {""memberCode"":""INVALID_CODE"",""expected"":""FAIL""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : SE_TEST_FINE,Chrome 150.0.7871.129,,,24-07-2026 10:13:14,24-07-2026 10:13:14,"0,001s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:13:14,24-07-2026 10:13:14,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:13:14,24-07-2026 10:13:15,"1,109s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:13:15,24-07-2026 10:13:15,"0,033s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:15,24-07-2026 10:13:17,"1,706s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:17,24-07-2026 10:13:18,"1,368s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:18,24-07-2026 10:13:18,"0,287s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:18,24-07-2026 10:13:19,"0,228s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:19,24-07-2026 10:13:19,"0,136s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:13:19,24-07-2026 10:13:19,"0,026s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:19,24-07-2026 10:13:22,"3,103s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:13:22,24-07-2026 10:13:22,"0,007s",PASSED
"setText(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/input_V d_ SE170123, GD12345""), searchCode)",Chrome 150.0.7871.129,,,24-07-2026 10:13:22,24-07-2026 10:13:22,"0,260s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/button_Tra Cu c Gi""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:22,24-07-2026 10:13:23,"0,548s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:13:23,24-07-2026 10:13:23,"0,027s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:13:23,24-07-2026 10:13:23,"0,000s",PASSED
"cardButtons = driver.findElements(By.xpath(""//button[contains(text(),'DUYỆT THU TIỀN MẶT') or contains(text(),'Duyệt thu tiền mặt')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:23,24-07-2026 10:13:23,"0,013s",PASSED
if (!(cardButtons.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:13:23,24-07-2026 10:13:23,"0,003s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:13:23,24-07-2026 10:13:23,"0,013s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:23,24-07-2026 10:13:23,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:13:23,24-07-2026 10:13:24,"1,042s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:13:24,24-07-2026 10:13:24,"0,177s",PASSED
,,,,,,,
Test Cases/TCPayFine,Chrome 150.0.7871.129,Duyệt thu tiền mặt đóng phạt tại quầy,"DeskCirculation,TS4",24-07-2026 10:13:24,24-07-2026 10:13:33,"9,013s",PASSED
"DATA BINDING - {""memberCode"":"""",""expected"":""FAIL""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : SE_TEST_FINE,Chrome 150.0.7871.129,,,24-07-2026 10:13:24,24-07-2026 10:13:24,"0,001s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:13:24,24-07-2026 10:13:24,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:13:24,24-07-2026 10:13:25,"0,888s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:13:25,24-07-2026 10:13:25,"0,043s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:25,24-07-2026 10:13:26,"1,363s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:26,24-07-2026 10:13:27,"0,829s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:27,24-07-2026 10:13:27,"0,180s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:27,24-07-2026 10:13:27,"0,163s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:27,24-07-2026 10:13:28,"0,131s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:13:28,24-07-2026 10:13:28,"0,030s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:28,24-07-2026 10:13:31,"3,745s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:13:31,24-07-2026 10:13:31,"0,007s",PASSED
"setText(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/input_V d_ SE170123, GD12345""), searchCode)",Chrome 150.0.7871.129,,,24-07-2026 10:13:31,24-07-2026 10:13:32,"0,244s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/button_Tra Cu c Gi""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:32,24-07-2026 10:13:32,"0,087s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:13:32,24-07-2026 10:13:32,"0,006s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:13:32,24-07-2026 10:13:32,"0,000s",PASSED
"cardButtons = driver.findElements(By.xpath(""//button[contains(text(),'DUYỆT THU TIỀN MẶT') or contains(text(),'Duyệt thu tiền mặt')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:13:32,24-07-2026 10:13:32,"0,014s",PASSED
if (!(cardButtons.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:13:32,24-07-2026 10:13:32,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:13:32,24-07-2026 10:13:32,"0,003s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:32,24-07-2026 10:13:32,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:13:32,24-07-2026 10:13:33,"1,056s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:13:33,24-07-2026 10:13:33,"0,211s",PASSED
,,,,,,,
Test Cases/TCPayFine,Chrome 150.0.7871.129,Duyệt thu tiền mặt đóng phạt tại quầy,"DeskCirculation,TS4",24-07-2026 10:13:33,24-07-2026 10:13:42,"9,152s",PASSED
"DATA BINDING - {""memberCode"":""admin1@lms.com"",""expected"":""FAIL""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : SE_TEST_FINE,Chrome 150.0.7871.129,,,24-07-2026 10:13:33,24-07-2026 10:13:33,"0,000s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:13:33,24-07-2026 10:13:33,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:13:33,24-07-2026 10:13:34,"1,030s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:13:34,24-07-2026 10:13:34,"0,032s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:13:34,24-07-2026 10:13:35,"0,970s",PASSED
